trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal
0.061514	0.053963	0.047903	0.000000	0.000000	0.000000	0	14572.76987	10739.42784	10090.03577
0.064934	0.091448	0.071305	0.000000	0.000000	0.000000	0.0443223	14391.85374	10717.69843	10056.30646
0.020350	0.098367	0.095070	0.001719	-0.003380	0.000000	0.0512662	14140.19476	10704.38657	10039.99917
0.032741	0.103723	0.093250	0.009454	0.001261	0.000000	0.0155891	14215.54838	10694.95316	10032.03911
0.071559	0.099663	0.082644	-0.007792	0.007792	0.000000	0.0442334	14097.95926	10702.37634	10034.24534
0.093249	0.106313	0.092448	0.000000	0.000000	0.000000	0.0264708	14019.03918	10698.61857	10019.62379
0.062659	0.104757	0.082196	-0.012433	0.000688	0.000000	0.0347039	14057.83439	10705.86699	10000.62297
-0.029490	0.114103	0.100018	0.004526	-0.003037	-0.029221	0.0953023	13976.67065	10689.94191	9993.039825
0.033713	0.117300	0.110664	0.022575	0.008308	0.000000	0.0685324	14053.51342	10668.90932	9980.870324
0.039145	0.122511	0.103568	0.020626	0.012032	0.000000	0.0111066	14044.47715	10657.72775	9975.426336
0.078957	0.128513	0.083505	0.000630	0.006073	0.000000	0.0499308	13972.58059	10645.57455	9973.900885
0.088988	0.138054	0.101378	-0.000516	0.001146	0.000000	0.0226966	13938.50416	10642.39336	9957.706379
0.029785	0.126051	0.116384	0.011287	0.015928	0.000000	0.0643643	13991.12898	10653.97783	9957.74894
0.009124	0.127099	0.113591	0.020569	0.003552	-0.032200	0.0356823	14027.31093	10650.31593	9968.623774
0.045227	0.122739	0.089886	0.014553	0.011287	0.000000	0.0501821	13918.34997	10643.98873	9987.337129
0.107827	0.126271	0.099065	-0.000516	0.008365	0.000000	0.0643884	13964.21271	10629.53884	9991.798233
0.088181	0.131303	0.100032	0.008594	0.006990	0.000000	0.0218951	13934.9584	10636.29669	9998.008769
-0.016848	0.117127	0.102754	0.033289	0.004698	-0.031513	0.107274	13983.76183	10645.6455	10006.20139
0.005564	0.123629	0.081824	0.029393	0.004698	-0.030997	0.0319294	13889.26983	10661.81926	10021.74748
0.056642	0.110979	0.094548	0.025382	0.006875	0.000000	0.0569969	13911.42435	10663.23522	10035.62059
0.090100	0.115325	0.096270	0.010714	0.004756	0.000000	0.0361309	13951.71453	10682.14931	10039.07885
0.123578	0.102230	0.093601	0.010313	-0.001031	0.000000	0.0361724	14036.35375	10670.58318	10027.78402
0.029524	0.119649	0.088358	0.014037	0.008881	0.000000	0.0958225	13956.48305	10699.58293	10021.52418
0.025872	0.119365	0.104789	0.020970	0.000516	0.000000	0.0198509	14121.83501	10688.97007	10017.76707
0.054903	0.119584	0.098675	0.029393	0.014037	0.000000	0.0324089	14017.10568	10695.69996	10014.71326
0.076332	0.125037	0.090037	0.026070	0.014381	0.000000	0.024153	14002.48048	10698.13931	10023.46605
0.110039	0.118243	0.109548	0.012548	0.007964	0.000000	0.0403226	14006.30999	10705.16094	10015.04074
0.049784	0.138284	0.087585	0.024293	0.016215	0.000000	0.0673411	14042.51771	10685.58885	9999.136803
-0.018578	0.131047	0.102233	0.032888	0.012376	0.000000	0.0711586	14020.39179	10692.23743	9994.498202
0.052709	0.143241	0.102987	0.037013	0.013636	0.000000	0.0724516	13933.80782	10666.75318	9994.036019
0.055519	0.148919	0.095607	0.026528	0.012662	0.000000	0.0145471	13973.50058	10661.25746	10009.84431
0.128599	0.128584	0.119106	0.011459	0.004297	0.000000	0.0797169	14088.87373	10651.68015	9991.643909
0.065664	0.149868	0.106909	0.018163	0.008422	0.000000	0.0675081	13971.38024	10630.08565	9972.61621
-0.019868	0.143218	0.082451	0.029450	0.009339	0.000000	0.0892529	13886.14643	10627.21178	9978.317879
0.043657	0.134391	0.107677	0.028762	0.009740	0.000000	0.0688877	13939.35558	10614.09805	9982.859779
0.053600	0.136414	0.087563	0.015814	0.014610	0.000000	0.0271348	13909.03831	10621.88786	9981.003135
0.110588	0.132212	0.110153	0.002578	0.005271	0.000000	0.0618985	13877.61305	10596.47814	9982.467911
0.065183	0.134304	0.109047	0.010886	0.017131	0.000000	0.0466094	13764.1652	10604.2998	9985.579751
-0.020279	0.131414	0.108340	0.016673	0.018736	0.000000	0.0856308	13873.9737	10604.79195	9993.017322
0.059730	0.125878	0.101463	0.011402	0.016730	0.000000	0.080658	13862.44495	10602.24281	10007.80878
0.067696	0.132119	0.100428	-0.006360	0.022288	0.000000	0.0194161	13825.1272	10610.22275	10016.50215
0.121952	0.132584	0.107116	-0.027445	0.014553	0.000000	0.0575136	13848.79856	10621.73949	10015.20925
0.083362	0.133111	0.082724	-0.012662	0.019423	0.000000	0.0462409	13901.68178	10624.21242	10008.99754
0.030706	0.136842	0.090354	0.000688	0.027502	0.000000	0.0551024	13859.11265	10639.43407	10014.35613
0.075281	0.110082	0.085340	0.005099	0.022632	0.000000	0.0523777	13995.6713	10648.63126	10029.42618
0.094537	0.121078	0.095823	-0.013235	0.000688	0.000000	0.032887	14006.34426	10677.77169	10039.0863
0.120535	0.137683	0.116340	-0.033461	-0.006990	0.000000	0.0399936	13929.73966	10674.82269	10029.6365
0.044649	0.132779	0.102737	-0.028877	0.007219	0.000000	0.0775738	14005.39041	10670.60519	10025.50997
0.004012	0.127212	0.103254	-0.018507	0.009626	0.041196	0.0617302	13946.34663	10695.09579	10023.36938
0.049013	0.122400	0.094872	-0.023549	0.004870	0.037643	0.0471002	14038.6592	10701.67354	10021.5127
0.085157	0.120866	0.096675	-0.035065	0.000630	0.034263	0.0382577	13924.57153	10703.20877	10021.55465
0.142237	0.133089	0.108146	-0.047555	-0.006875	0.000000	0.0729595	13980.9765	10686.95337	10012.18671
0.059238	0.132500	0.107231	-0.033289	0.006245	0.000000	0.0842213	14018.91846	10695.46186	10002.21694
0.035794	0.128359	0.104397	-0.022288	0.031971	0.034721	0.0486751	13971.56151	10680.03853	9999.995302
0.081595	0.134439	0.090064	-0.016157	0.024866	0.000000	0.0627096	13959.9584	10669.25632	10002.74799
0.130669	0.118712	0.082780	-0.029737	0.006704	0.038445	0.0606198	14103.01123	10666.42838	9977.45029
0.099173	0.137992	0.119044	-0.040508	0.006073	0.000000	0.0596129	13983.77778	10658.05514	9971.783955
0.112241	0.160944	0.121381	-0.047441	0.008136	0.000000	0.0273441	13913.70125	10633.01734	9951.848847
0.071447	0.166828	0.088679	-0.040222	0.030309	0.052941	0.0781958	13941.90488	10638.18373	9948.717787
0.048736	0.138199	0.124404	-0.027960	0.034779	0.038388	0.0544471	13838.31445	10610.31872	9949.804417
0.129716	0.125985	0.092687	-0.025611	0.012605	0.032487	0.0899015	13890.77641	10616.57111	9980.57618
0.107372	0.135501	0.119903	-0.042055	0.012834	0.000000	0.0456971	13767.67763	10614.89522	10017.66537
0.129693	0.112048	0.120826	-0.050764	0.007964	0.000000	0.0332126	13845.37881	10642.8749	10043.14679
0.003565	0.119840	0.105915	-0.043831	0.030711	0.031856	0.136218	14039.40895	10640.46707	10044.1395
0.052827	0.140241	0.086848	-0.044060	0.000000	0.058098	0.0617809	13976.92099	10658.30811	10044.10342
0.085942	0.120689	0.090029	-0.029335	0.024866	0.000000	0.0748509	13959.85957	10665.46111	10036.09104
0.102128	0.120325	0.094327	-0.041138	0.028820	0.000000	0.0195764	14026.58227	10674.99479	10018.95098
0.126653	0.134638	0.118581	-0.058728	0.012834	0.000000	0.0404821	13869.39432	10689.51887	9999.237992
0.069097	0.148433	0.098050	-0.051623	0.019481	0.000000	0.0625492	13918.22287	10678.67521	9985.389335
0.042829	0.148915	0.106398	-0.041998	0.043659	0.032716	0.0491169	13897.94736	10668.23314	9968.739439
0.130526	0.140160	0.092997	-0.038445	0.012720	0.034721	0.0910582	14002.23704	10684.09054	9966.637262
0.121053	0.135149	0.122318	-0.054145	0.018965	0.000000	0.0442762	13920.76222	10656.67866	9970.465024
0.107288	0.148573	0.128398	-0.059931	0.018449	0.000000	0.0206352	13961.53477	10668.62233	9960.212483
