trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.061514	0.053963	0.047903	0.000000	0.000000	0.000000	0	14572.76987	10739.42784	10090.03577	-0.048988454	-0.07546166	-0.013095155	0.02433412	0.04485252	0.02377598	0.044269376	0.0152917	-0.013659606	0.026103409
0.064934	0.091448	0.071305	0.000000	0.000000	0.000000	0.0443223	14391.85374	10717.69843	10056.30646	-0.054065704	-0.021067679	-0.005601898	0.01425007	0.018129468	0.005651355	0.015621662	0.019432664	0.052901402	-0.015895173
0.020350	0.098367	0.095070	0.001719	-0.003380	0.000000	0.0512662	14140.19476	10704.38657	10039.99917	-0.016885877	-0.027009284	-0.014387673	0.019124176	0.0023520663	0.052957475	0.03679189	-0.005935531	-0.00033866614	0.01093024
0.032741	0.103723	0.093250	0.009454	0.001261	0.000000	0.0155891	14215.54838	10694.95316	10032.03911	-0.013545543	-0.01868844	-0.011487089	0.04431975	-0.014689967	0.009051144	0.037214756	-0.03815916	-0.02167146	0.025160596
0.071559	0.099663	0.082644	-0.007792	0.007792	0.000000	0.0442334	14097.95926	10702.37634	10034.24534	0.002790302	0.006544292	-0.03384168	-0.01952184	-0.029303014	0.038544625	-0.026216984	-0.011407122	0.029254794	-0.029746637
0.093249	0.106313	0.092448	0.000000	0.000000	0.000000	0.0264708	14019.03918	10698.61857	10019.62379	-0.000566551	-0.0070474297	-0.0013071448	0.004205793	0.012112081	-0.017332979	-0.0067492723	0.011428863	0.02134797	0.012502551
0.062659	0.104757	0.082196	-0.012433	0.000688	0.000000	0.0347039	14057.83439	10705.86699	10000.62297	0.0128322225	-0.006713815	0.015256897	0.0065084994	-0.0043947697	-0.039799627	0.0014066398	-0.024668753	0.020717561	0.062281214
-0.029490	0.114103	0.100018	0.004526	-0.003037	-0.029221	0.0953023	13976.67065	10689.94191	9993.039825	-0.024217011	0.0056025684	0.016546309	0.049481362	0.04697599	-0.0074434327	-0.007268138	0.0038036704	-0.003756538	0.052007973
0.033713	0.117300	0.110664	0.022575	0.008308	0.000000	0.0685324	14053.51342	10668.90932	9980.870324	-0.014699944	-0.0016661994	0.019088745	0.04927376	-0.055303738	0.0013441482	0.013449054	-0.029672801	0.020442128	-0.014016882
0.039145	0.122511	0.103568	0.020626	0.012032	0.000000	0.0111066	14044.47715	10657.72775	9975.426336	-0.027878372	-0.012040436	-0.009277165	0.0030000508	-0.00046095252	0.027164994	0.02582162	0.004361272	0.04109919	-0.0072806254
0.078957	0.128513	0.083505	0.000630	0.006073	0.000000	0.0499308	13972.58059	10645.57455	9973.900885	-0.00075532193	-0.049168505	-0.013012737	0.013950944	0.045355633	0.039766513	-0.011768572	-0.046725422	0.01374802	-0.048333794
0.088988	0.138054	0.101378	-0.000516	0.001146	0.000000	0.0226966	13938.50416	10642.39336	9957.706379	-0.00063157856	0.010121585	-0.015182972	0.03886968	0.039763242	-0.041270427	-0.031794652	-0.017628433	0.0032130927	-0.026736557
0.029785	0.126051	0.116384	0.011287	0.015928	0.000000	0.0643643	13991.12898	10653.97783	9957.74894	-0.022712963	-0.004832653	0.011150256	0.011927128	0.0049871504	-0.0036686684	0.018406948	0.013135104	0.0055126995	0.00078195333
0.009124	0.127099	0.113591	0.020569	0.003552	-0.032200	0.0356823	14027.31093	10650.31593	9968.623774	0.0151835065	-0.0044203913	-0.017619263	0.008817941	0.021516442	-0.017361265	0.046018444	0.0025031753	-0.0073890686	-0.02418232
0.045227	0.122739	0.089886	0.014553	0.011287	0.000000	0.0501821	13918.34997	10643.98873	9987.337129	-0.002608845	-0.026028521	0.042492766	0.011750877	0.039024442	-0.021016829	-0.0035012322	-0.008816617	-0.024775814	0.029571371
0.107827	0.126271	0.099065	-0.000516	0.008365	0.000000	0.0643884	13964.21271	10629.53884	9991.798233	-0.015705734	0.0012113593	0.007822167	0.036478706	0.029141068	-0.019325975	-0.036949053	-0.048065543	-0.008519055	0.07835205
0.088181	0.131303	0.100032	0.008594	0.006990	0.000000	0.0218951	13934.9584	10636.29669	9998.008769	-0.026588261	-0.012460722	-0.048867512	0.039455004	0.065082386	-0.00047458438	-0.023638789	0.00047348608	0.024836697	-0.014264216
-0.016848	0.117127	0.102754	0.033289	0.004698	-0.031513	0.107274	13983.76183	10645.6455	10006.20139	-0.020692438	-0.040619213	-0.030643644	0.004235033	0.017563075	0.05919015	0.03607361	0.0039420705	0.056775928	-0.044905163
0.005564	0.123629	0.081824	0.029393	0.004698	-0.030997	0.0319294	13889.26983	10661.81926	10021.74748	-0.011735154	-0.02646335	-0.00054692104	-0.018076764	0.01712694	-0.041475974	-0.03763797	0.029271252	0.03936451	0.022111343
0.056642	0.110979	0.094548	0.025382	0.006875	0.000000	0.0569969	13911.42435	10663.23522	10035.62059	-0.00046978425	-0.010369288	0.029823821	-0.0005155964	0.0091753155	-0.028262418	-0.0045887385	0.003213345	0.004028044	-0.0015445942
0.090100	0.115325	0.096270	0.010714	0.004756	0.000000	0.0361309	13951.71453	10682.14931	10039.07885	0.009916434	-0.01887979	0.016883781	0.014240724	-0.038009673	-0.039046306	0.03522269	0.02392265	-0.0038184596	-0.018253861
0.123578	0.102230	0.093601	0.010313	-0.001031	0.000000	0.0361724	14036.35375	10670.58318	10027.78402	-0.02158589	-0.009679676	0.04536452	0.04141917	-0.022790432	-0.026161106	0.015615344	-0.014128047	0.00904415	0.01137817
0.029524	0.119649	0.088358	0.014037	0.008881	0.000000	0.0958225	13956.48305	10699.58293	10021.52418	-0.012628353	-0.061853297	-0.037967846	0.0065810713	-0.01579003	-0.002484172	0.017750574	-0.01641858	-0.02354181	0.02324337
0.025872	0.119365	0.104789	0.020970	0.000516	0.000000	0.0198509	14121.83501	10688.97007	10017.76707	-0.019991897	-0.0019412669	-0.0068948665	0.04190604	0.009540454	0.040230326	0.015558694	-0.0056708804	0.04402799	0.032684498
0.054903	0.119584	0.098675	0.029393	0.014037	0.000000	0.0324089	14017.10568	10695.69996	10014.71326	0.004250657	-0.016769404	-0.023536269	0.051916134	-0.0031825677	0.04240416	0.017764945	-0.02559418	0.03911966	-0.034501787
0.076332	0.125037	0.090037	0.026070	0.014381	0.000000	0.024153	14002.48048	10698.13931	10023.46605	0.0060341395	0.030590946	0.024702221	0.05041641	0.04279904	-0.048192784	0.04222545	-0.02913867	0.05920843	-0.05724518
0.110039	0.118243	0.109548	0.012548	0.007964	0.000000	0.0403226	14006.30999	10705.16094	10015.04074	-0.008215516	-0.023514962	0.06507319	0.0661394	-0.0068519106	-0.038201075	0.0143778585	-0.031187808	0.020886574	0.027064431
0.049784	0.138284	0.087585	0.024293	0.016215	0.000000	0.0673411	14042.51771	10685.58885	9999.136803	-0.031078462	-0.026034437	0.034433264	0.025236284	-0.041870184	0.017269265	0.044893622	-0.042017683	-0.0010015472	0.007743918
-0.018578	0.131047	0.102233	0.032888	0.012376	0.000000	0.0711586	14020.39179	10692.23743	9994.498202	0.011728919	0.013669267	0.016925098	0.040372606	0.030926846	0.008053582	0.01839052	-0.02795077	0.023946559	-0.00022604033
0.052709	0.143241	0.102987	0.037013	0.013636	0.000000	0.0724516	13933.80782	10666.75318	9994.036019	-0.025377646	-0.030833846	-0.033469252	0.02884091	-0.011377615	0.060827225	0.0062730005	-0.018472338	0.008643485	0.032041542
0.055519	0.148919	0.095607	0.026528	0.012662	0.000000	0.0145471	13973.50058	10661.25746	10009.84431	0.016288418	0.0067390585	-0.017162329	-0.002558382	0.07232012	-0.028788716	-0.01817979	0.017473156	0.014428494	-0.0032704656
0.128599	0.128584	0.119106	0.011459	0.004297	0.000000	0.0797169	14088.87373	10651.68015	9991.643909	0.008074696	0.019479185	0.0665286	0.029051274	0.012701064	-0.021988496	0.03775742	-0.016158693	0.028309759	-0.027669042
0.065664	0.149868	0.106909	0.018163	0.008422	0.000000	0.0675081	13971.38024	10630.08565	9972.61621	-0.029453129	-0.008258206	-0.06259676	-0.013640268	-0.053053927	0.017642658	0.04105933	0.00048047348	0.020928316	0.048321623
-0.019868	0.143218	0.082451	0.029450	0.009339	0.000000	0.0892529	13886.14643	10627.21178	9978.317879	-0.005386913	-0.025787596	-0.040167984	0.036205824	0.022829259	-0.005228349	-0.015102421	-0.011949224	0.053598125	0.0023121892
0.043657	0.134391	0.107677	0.028762	0.009740	0.000000	0.0688877	13939.35558	10614.09805	9982.859779	-0.011444661	-0.004329654	0.026393306	0.029009081	0.02485802	0.012706432	-0.004724249	0.043707084	0.020153103	0.007957774
0.053600	0.136414	0.087563	0.015814	0.014610	0.000000	0.0271348	13909.03831	10621.88786	9981.003135	0.018738309	-0.014545562	0.018961145	0.0131623205	-0.020346621	-0.006189943	-0.0004734937	-0.011775517	0.04307169	0.041043878
0.110588	0.132212	0.110153	0.002578	0.005271	0.000000	0.0618985	13877.61305	10596.47814	9982.467911	-0.015240435	0.00387498	-0.0077511915	0.038118724	-0.00021081827	0.004887337	-0.014567068	0.018997664	0.03725275	-0.034305148
0.065183	0.134304	0.109047	0.010886	0.017131	0.000000	0.0466094	13764.1652	10604.2998	9985.579751	-0.013392984	-0.011918615	0.0029272235	0.006329971	-0.0110305315	0.052707464	-0.05065398	-0.015008615	0.013307374	0.016497852
-0.020279	0.131414	0.108340	0.016673	0.018736	0.000000	0.0856308	13873.9737	10604.79195	9993.017322	0.0016093943	-0.007519304	0.017028946	0.004529777	0.016821703	-0.084904365	-0.035465654	-0.012396371	0.010808832	-0.033682313
0.059730	0.125878	0.101463	0.011402	0.016730	0.000000	0.080658	13862.44495	10602.24281	10007.80878	0.011418959	0.0054308833	0.054585297	0.023553364	-0.013451475	-0.029309196	0.02020913	0.033185784	-0.079925485	0.05099432
0.067696	0.132119	0.100428	-0.006360	0.022288	0.000000	0.0194161	13825.1272	10610.22275	10016.50215	0.009366688	0.036628384	0.01300785	-0.004024093	-0.04614203	-0.01709752	0.0026903744	-0.0006406715	-0.00971017	0.023071028
0.121952	0.132584	0.107116	-0.027445	0.014553	0.000000	0.0575136	13848.79856	10621.73949	10015.20925	0.0032597631	0.014395043	-0.0068970607	-0.0063422825	-0.035483275	0.0053717475	0.012311251	-0.031479508	0.0009772652	0.0021693073
0.083362	0.133111	0.082724	-0.012662	0.019423	0.000000	0.0462409	13901.68178	10624.21242	10008.99754	-0.0109102335	-0.043169715	-0.034677424	0.044084504	0.023299428	0.04812133	0.029340193	0.03647485	-0.018338256	0.04231907
0.030706	0.136842	0.090354	0.000688	0.027502	0.000000	0.0551024	13859.11265	10639.43407	10014.35613	0.00834427	0.024361277	0.026393311	0.042632945	-0.030422432	0.020909034	0.012744766	-0.0032203356	0.0058373553	0.028972473
0.075281	0.110082	0.085340	0.005099	0.022632	0.000000	0.0523777	13995.6713	10648.63126	10029.42618	0.011309754	0.0009376742	0.026893124	0.08403885	0.020271577	-0.0219274	0.0009345445	0.046928313	0.0031573842	0.036937185
0.094537	0.121078	0.095823	-0.013235	0.000688	0.000000	0.032887	14006.34426	10677.77169	10039.0863	0.01712816	0.014310829	-0.020647177	0.058834534	0.016627554	-0.024654794	0.011769163	0.0643533	0.027118875	-0.008824449
0.120535	0.137683	0.116340	-0.033461	-0.006990	0.000000	0.0399936	13929.73966	10674.82269	10029.6365	0.01314869	0.005030045	0.0324939	0.019913133	-0.05306338	-0.0160966	0.0024316197	-0.0289782	0.029028686	0.004539918
0.044649	0.132779	0.102737	-0.028877	0.007219	0.000000	0.0775738	14005.39041	10670.60519	10025.50997	-0.022089012	-9.387732e-06	-0.00029440495	0.045781232	-0.032117397	0.031063817	0.015216663	0.032873835	0.033524778	0.03834075
0.004012	0.127212	0.103254	-0.018507	0.009626	0.041196	0.0617302	13946.34663	10695.09579	10023.36938	-0.002112744	0.02238813	-0.039671898	0.007051578	0.008251085	-0.0020027536	0.023451459	0.007380059	0.03172196	-0.003649544
0.049013	0.122400	0.094872	-0.023549	0.004870	0.037643	0.0471002	14038.6592	10701.67354	10021.5127	-0.00347661	-0.008434456	0.020318966	0.05565869	-0.009063764	-0.03956841	0.03522118	-0.00068676635	0.00643829	-0.039362095
0.085157	0.120866	0.096675	-0.035065	0.000630	0.034263	0.0382577	13924.57153	10703.20877	10021.55465	0.010890374	-0.0028252485	0.03229094	0.045178145	-0.028064422	-0.02670293	0.03222638	-0.015353639	-0.0041168574	0.033057302
0.142237	0.133089	0.108146	-0.047555	-0.006875	0.000000	0.0729595	13980.9765	10686.95337	10012.18671	0.0068032453	0.036702737	0.02042363	0.012429004	-0.028010108	-0.012617403	0.036792625	-0.0091491435	0.03610563	0.008880871
0.059238	0.132500	0.107231	-0.033289	0.006245	0.000000	0.0842213	14018.91846	10695.46186	10002.21694	0.0020229863	-0.03376344	-0.046352748	-0.004057974	-0.010050302	0.016680494	0.046881594	0.0072632865	-0.0036353332	0.043678284
0.035794	0.128359	0.104397	-0.022288	0.031971	0.034721	0.0486751	13971.56151	10680.03853	9999.995302	0.0043636356	0.030173184	-0.015065562	0.04088586	0.0042163692	-0.005544423	-0.012694685	-0.0297307	0.064574465	-0.01986182
0.081595	0.134439	0.090064	-0.016157	0.024866	0.000000	0.0627096	13959.9584	10669.25632	10002.74799	0.000933839	0.0322722	0.025004294	0.04449987	-0.00082960026	-0.043963045	0.011824031	-0.010329652	0.018625315	0.05306578
0.130669	0.118712	0.082780	-0.029737	0.006704	0.038445	0.0606198	14103.01123	10666.42838	9977.45029	-0.014593478	-0.0108726965	-0.020656133	0.056766395	-0.0022371742	0.006081812	0.049018018	0.006981928	0.0068273796	-0.014137293
0.099173	0.137992	0.119044	-0.040508	0.006073	0.000000	0.0596129	13983.77778	10658.05514	9971.783955	0.03662373	0.0034315814	-0.02942751	0.07075684	0.031669702	-0.0075201765	-0.0024558078	-0.0037582617	0.046245795	0.027378064
0.112241	0.160944	0.121381	-0.047441	0.008136	0.000000	0.0273441	13913.70125	10633.01734	9951.848847	-0.004521588	0.02268527	0.010055299	-0.009822054	-0.010654457	-0.009055236	-0.012121101	-0.02226522	0.033622447	-0.025340786
0.071447	0.166828	0.088679	-0.040222	0.030309	0.052941	0.0781958	13941.90488	10638.18373	9948.717787	0.00081256335	-0.014719424	0.021288887	-0.015833873	-0.023064628	-0.030754428	0.013862829	-0.019870726	0.034526177	-0.03267374
0.048736	0.138199	0.124404	-0.027960	0.034779	0.038388	0.0544471	13838.31445	10610.31872	9949.804417	0.009192227	0.02481275	-0.025371533	0.01777121	-0.056237582	-0.0065574013	0.0096458495	-0.039078258	0.03762321	0.037641816
0.129716	0.125985	0.092687	-0.025611	0.012605	0.032487	0.0899015	13890.77641	10616.57111	9980.57618	-0.0011976156	-0.00598112	-0.03903132	0.004850852	-0.017529128	-0.0026230204	0.013093064	-0.02319565	0.0112816915	-0.004010067
0.107372	0.135501	0.119903	-0.042055	0.012834	0.000000	0.0456971	13767.67763	10614.89522	10017.66537	0.0039097853	0.008940962	0.017999524	0.022760011	0.03191365	-0.0782702	-0.023650743	0.008556664	-0.0048514865	-0.026291503
0.129693	0.112048	0.120826	-0.050764	0.007964	0.000000	0.0332126	13845.37881	10642.8749	10043.14679	-0.0032875654	-0.028644824	-0.0019456872	0.025098296	0.018903043	-0.04971882	0.031329542	-0.0037597793	0.03596361	-0.03219862
0.003565	0.119840	0.105915	-0.043831	0.030711	0.031856	0.136218	14039.40895	10640.46707	10044.1395	0.011182644	-0.003543457	0.005501922	0.023408314	0.008604981	-0.0062053706	0.026823383	-0.016592138	0.0045832684	0.019496445
0.052827	0.140241	0.086848	-0.044060	0.000000	0.058098	0.0617809	13976.92099	10658.30811	10044.10342	0.021512639	-0.027313856	-0.0060372194	0.01742555	0.010524314	0.016845308	0.01772166	-0.0029592551	0.035323825	0.016569838
0.085942	0.120689	0.090029	-0.029335	0.024866	0.000000	0.0748509	13959.85957	10665.46111	10036.09104	0.03422026	0.0067633744	0.030914547	0.0016127009	0.010324177	-0.028435268	-0.00046642497	-0.011813269	0.053862266	0.014800136
0.102128	0.120325	0.094327	-0.041138	0.028820	0.000000	0.0195764	14026.58227	10674.99479	10018.95098	0.008223452	-0.038797066	-0.034077033	0.069062866	-0.02371889	-0.018467275	-0.00026238617	0.018129438	0.07070025	0.040222205
0.126653	0.134638	0.118581	-0.058728	0.012834	0.000000	0.0404821	13869.39432	10689.51887	9999.237992	0.0058257235	-0.020259583	0.004117817	0.015209212	0.05250232	0.004548209	0.0032099788	-0.03775183	0.017670853	0.013839276
0.069097	0.148433	0.098050	-0.051623	0.019481	0.000000	0.0625492	13918.22287	10678.67521	9985.389335	0.019316861	-0.01560653	0.033275817	0.03286166	-0.05594949	-0.0016838023	0.037686978	-0.011735273	0.028776692	-0.00011923249
0.042829	0.148915	0.106398	-0.041998	0.043659	0.032716	0.0491169	13897.94736	10668.23314	9968.739439	-0.019489912	-0.0067527946	-0.0071932897	0.04882935	-0.0062144394	-0.011029904	-0.00689983	-0.019549144	0.053932525	-0.0013823808
0.130526	0.140160	0.092997	-0.038445	0.012720	0.034721	0.0910582	14002.23704	10684.09054	9966.637262	0.005521124	-0.011447812	-0.017895974	0.046740774	-0.008006195	-0.0053524883	0.0058101704	0.0040267254	0.02972833	0.014322586
0.121053	0.135149	0.122318	-0.054145	0.018965	0.000000	0.0442762	13920.76222	10656.67866	9970.465024	0.027102605	0.030713178	0.018521344	-0.0012625962	-0.0022815925	-0.016115848	-0.026759751	0.011940823	-0.033946756	0.02202808
0.107288	0.148573	0.128398	-0.059931	0.018449	0.000000	0.0206352	13961.53477	10668.62233	9960.212483	0.0033676687	-0.016668871	0.04357221	0.031171208	0.0064042876	0.00013204291	0.025287095	-0.029450512	-0.019412462	0.008369782
0.037871	0.155769	0.126000	-0.044060	0.037414	0.037987	0.0856991	13981.54211	10641.58354	9951.863334	-0.032016627	-0.01963183	-0.026068376	-0.007448234	-0.0032982854	0.013852169	0.04599265	0.020852575	0.017513439	-0.0029030517
0.005273	0.147375	0.096808	-0.043659	0.040336	0.048358	0.04677	13972.06406	10653.27299	9970.270974	-0.009490764	0.00090183504	-0.01662435	0.025997479	0.027659101	-0.00576295	0.0104243	0.012132257	0.027988467	-0.044900857
0.047458	0.141507	0.102307	-0.059301	0.021658	0.054087	0.0459833	13958.88943	10627.62041	9968.514827	0.013221571	0.055023737	0.013445193	0.01852068	-0.0053855614	-0.04155217	0.026717655	-0.00912807	-0.0025756918	-0.0447296
0.080604	0.147844	0.107015	-0.062796	0.000000	0.034263	0.0444143	13994.05135	10616.65223	9961.428404	0.01891797	0.018913109	-0.04318597	0.029852416	0.01883079	0.014349673	0.033241726	-0.0008186398	0.04034034	-0.034300286
0.109908	0.155768	0.128193	-0.066692	0.000000	0.022345	0.0399887	13980.84857	10617.11614	9962.609841	0.02353948	-0.004262632	0.016831446	-0.0013011234	0.017637184	-0.0126732215	-0.011523249	-0.038550887	0.030840399	0.016493717
0.090628	0.158237	0.129517	-0.065432	0.000000	0.021944	0.0194644	13892.10546	10616.40403	9954.862595	0.0135927135	0.015141486	0.033738814	0.0049442207	-0.020945454	-0.009357818	0.022532484	-0.041560166	0.008355816	-0.045973465
0.005904	0.150520	0.102683	-0.069271	0.044920	0.055176	0.104154	13945.55777	10608.92777	9964.807034	0.01797624	0.003927107	0.01306072	-0.012167783	-0.023632513	-0.029474054	0.024695046	-0.04578689	-0.013592182	0.031057548
0.060820	0.140679	0.102250	-0.068870	0.000000	0.093507	0.0684146	13907.15033	10628.07055	9976.660965	0.029990174	0.005927071	-0.021471225	0.02759526	0.01899991	0.003002042	-0.03872388	-0.020051623	-0.007921617	0.018863974
0.082980	0.143424	0.106013	-0.060275	0.000000	0.040795	0.0580669	13905.17716	10631.29965	9998.700621	0.004709335	0.0023825415	-0.018848663	0.0016015469	0.015476323	0.020979293	-0.030620769	-0.038137432	0.020437576	0.0034322666
0.103106	0.141276	0.134476	-0.092590	0.000000	0.032315	0.0429838	13842.06156	10661.22228	10024.91755	0.06428207	0.015487151	-0.019241922	-0.02211552	0.0035134656	-0.03848084	-0.049832787	0.015565738	0.037142824	-0.01814069
0.125084	0.160379	0.143658	-0.090470	0.000000	0.000000	0.0457943	14028.57063	10676.79949	10022.97106	0.02639794	-0.01452481	0.021576181	0.0017260076	0.0038982115	-0.008491148	0.01257172	0.0012269127	0.058214746	-0.01468485
0.049073	0.128958	0.132456	-0.092304	0.000000	0.050936	0.102357	14015.03996	10678.33547	10019.97453	0.036784586	-0.0020082863	0.0025372528	0.013156287	-0.020841626	-0.023131479	0.02096639	-0.024326503	0.0038789667	0.0012378591
0.004682	0.132713	0.119587	-0.108576	0.000000	0.050879	0.0492918	14102.13291	10691.98564	10011.44445	0.007300613	-0.04432244	-0.04362964	0.011442129	-0.026702391	0.058561936	0.046198543	0.01888492	-0.006151596	-0.037217397
0.080388	0.149306	0.105810	-0.084225	0.013121	0.038159	0.0845629	14038.76855	10720.85866	10006.94061	0.025437113	0.0054617706	0.004350846	0.0313697	0.022549404	0.027532544	0.008261338	-0.023618542	0.051729463	0.00080735463
0.102891	0.138826	0.115462	-0.084454	0.000516	0.030940	0.0296938	14007.8894	10709.35837	9991.205003	0.0036185477	0.0038439417	-0.008793264	0.020185322	0.039377403	-0.019937819	0.025773078	-0.016364984	-0.0027243476	-0.0124236345
0.122769	0.163496	0.120585	-0.101414	0.000000	0.000000	0.0480617	13995.5575	10720.67915	9973.805528	-0.011018414	-0.030798823	0.015300142	0.08555126	0.011150186	0.009231249	0.061976712	-0.021954035	0.017866133	0.026473155
0.059376	0.160814	0.093852	-0.063484	0.000000	0.019309	0.0792062	13973.33056	10717.40196	9971.546982	0.005463795	0.0026503168	-0.03719331	0.027281124	0.022205146	-0.0065367194	0.020419963	-0.0072416537	-0.00728852	-0.0065115304
0.052999	0.161931	0.107332	-0.098778	0.035753	0.079641	0.0708382	14069.7362	10699.33006	9966.455165	-0.004864583	-0.015532123	-0.010319343	0.006612405	0.04928376	0.0021343082	0.037176352	0.0058556567	-0.008305508	-0.00079036533
0.088642	0.151166	0.106108	-0.084225	0.013465	0.034435	0.0639742	14029.18897	10706.31389	9971.760228	0.009217422	0.00012763683	0.0015448084	0.06074921	0.050340913	0.014077873	0.024391592	-0.01833308	-0.014323803	-0.009305114
0.097468	0.156558	0.103936	-0.059244	0.000000	0.027101	0.0269063	14034.23405	10690.59599	9970.466043	0.017667647	-0.012333843	-0.016069785	0.0420703	-0.007283559	0.012120491	0.037233885	-0.0030524363	0.016489172	-0.02635163
0.125679	0.160002	0.127999	-0.101012	0.000000	0.000000	0.0577397	13858.75971	10657.90737	9968.916288	0.032683607	0.023517268	-0.0024862164	0.0017197097	0.0059540304	0.02569997	-0.0036039408	-0.009029489	0.0332223	-0.032783017
0.104025	0.152899	0.121278	-0.105711	0.000000	0.000000	0.0242956	14035.8098	10660.34411	9958.892116	0.005013707	-0.0124316355	-0.026803877	-0.011335438	0.020445786	0.02292744	0.011736838	-0.009822189	-0.002809354	-0.011700644
0.049410	0.158338	0.115586	-0.112930	0.037414	0.076662	0.101511	13913.51898	10654.2027	9962.55697	0.017910713	-0.01925461	-0.019177116	0.027417673	0.03578453	-0.009190275	0.0227974	0.0021720333	-0.04059926	0.011036879
0.060315	0.148742	0.103237	-0.072365	0.000000	0.034320	0.0627621	14033.07806	10661.55143	9975.536478	0.021938521	-0.008544144	-0.00034726903	0.017113762	-0.009153027	0.027608763	-0.028023986	0.01715061	-0.055181667	-0.027076205
0.087066	0.143797	0.104088	-0.072766	0.000000	0.032601	0.0275384	14037.40509	10644.11984	9983.909581	0.004359351	-0.0041081924	0.04175871	0.0014152501	0.017278643	0.0054742377	-0.00026694685	-0.079640865	-0.00081457366	0.004811568
0.107305	0.142899	0.117562	-0.100841	0.000000	0.000000	0.0472149	13960.82356	10652.53088	9992.521606	0.02357711	-0.0013429648	0.0043225577	0.027505474	-0.034580167	0.034687273	0.055143356	0.003392425	-0.039384216	-0.005295896
0.094340	0.152617	0.112463	-0.099752	0.000000	0.000000	0.0169413	13873.16325	10654.79178	9991.312851	0.026312549	-0.033476733	-0.013712903	-0.018946845	-0.0036720159	0.01937962	-0.016667506	0.0009164574	-0.030766312	-0.015275019
0.004737	0.159065	0.103278	-0.075688	0.050134	0.039935	0.111356	13892.39944	10644.76963	9988.51734	0.01913033	-0.009961659	0.003946019	0.016303072	0.03463434	-0.009962229	-0.0152597	0.0028736596	0.015902594	0.00495109
0.058815	0.150133	0.118555	-0.076031	0.034320	0.046295	0.0569635	13997.7855	10639.92662	9982.942732	0.015555611	-0.009085337	0.024182795	-0.0020289393	-0.0012478889	-0.033539683	0.017844757	-0.009341717	0.01989777	0.01308624
0.088502	0.157278	0.108889	-0.077636	0.013350	0.028304	0.0416197	13998.8631	10643.10795	9972.022254	0.037997194	-0.008855989	-0.027440328	0.01586878	0.010761576	0.028713765	0.049841307	0.016778592	-0.007741684	-0.016111989
0.123797	0.150802	0.125367	-0.092934	0.000000	0.021944	0.0429561	13929.09916	10635.13952	9971.074436	0.029609386	0.010650553	-0.038257636	0.006855985	-0.017608088	-0.024165966	-0.018289128	0.024248647	0.03238704	-0.035574194
0.106082	0.149394	0.114369	-0.092074	0.000000	0.019251	0.0206009	13939.36397	10625.55892	9956.173312	0.010715915	0.0036000405	0.022854237	-0.021434763	0.02420124	0.0032543242	0.0062637385	-0.03756887	-0.0066316784	-0.023104033
0.045620	0.157826	0.090051	-0.082563	0.000000	0.027330	0.0672731	13973.89008	10651.39358	9950.365209	0.016573578	-0.020529145	-0.028194766	0.022815106	-0.03938743	0.021749742	-0.0073062424	-0.015958203	0.0022475547	-0.02360204
0.061607	0.156896	0.094653	-0.075344	0.000000	0.028591	0.018017	13903.6105	10635.28678	9956.685773	0.018627077	-0.008924683	-0.036511797	0.028595783	-0.01697419	0.027353287	0.00074634235	-0.03317507	0.0019269253	0.007826874
0.066030	0.156890	0.094584	-0.079870	0.000000	0.030653	0.00602563	13935.87906	10635.33856	9967.165868	0.033230495	0.027756847	-0.015184229	0.0332538	0.027376682	-0.013048692	0.0214185	0.035125285	-0.025940701	0.0016928209
