a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
-0.048988454	-0.07546166	-0.013095155	0.02433412	0.04485252	0.02377598	0.044269376	0.0152917	-0.013659606	0.026103409
-0.054065704	-0.021067679	-0.005601898	0.01425007	0.018129468	0.005651355	0.015621662	0.019432664	0.052901402	-0.015895173
-0.016885877	-0.027009284	-0.014387673	0.019124176	0.0023520663	0.052957475	0.03679189	-0.005935531	-0.00033866614	0.01093024
-0.013545543	-0.01868844	-0.011487089	0.04431975	-0.014689967	0.009051144	0.037214756	-0.03815916	-0.02167146	0.025160596
0.002790302	0.006544292	-0.03384168	-0.01952184	-0.029303014	0.038544625	-0.026216984	-0.011407122	0.029254794	-0.029746637
-0.000566551	-0.0070474297	-0.0013071448	0.004205793	0.012112081	-0.017332979	-0.0067492723	0.011428863	0.02134797	0.012502551
0.0128322225	-0.006713815	0.015256897	0.0065084994	-0.0043947697	-0.039799627	0.0014066398	-0.024668753	0.020717561	0.062281214
-0.024217011	0.0056025684	0.016546309	0.049481362	0.04697599	-0.0074434327	-0.007268138	0.0038036704	-0.003756538	0.052007973
-0.014699944	-0.0016661994	0.019088745	0.04927376	-0.055303738	0.0013441482	0.013449054	-0.029672801	0.020442128	-0.014016882
-0.027878372	-0.012040436	-0.009277165	0.0030000508	-0.00046095252	0.027164994	0.02582162	0.004361272	0.04109919	-0.0072806254
-0.00075532193	-0.049168505	-0.013012737	0.013950944	0.045355633	0.039766513	-0.011768572	-0.046725422	0.01374802	-0.048333794
-0.00063157856	0.010121585	-0.015182972	0.03886968	0.039763242	-0.041270427	-0.031794652	-0.017628433	0.0032130927	-0.026736557
-0.022712963	-0.004832653	0.011150256	0.011927128	0.0049871504	-0.0036686684	0.018406948	0.013135104	0.0055126995	0.00078195333
0.0151835065	-0.0044203913	-0.017619263	0.008817941	0.021516442	-0.017361265	0.046018444	0.0025031753	-0.0073890686	-0.02418232
-0.002608845	-0.026028521	0.042492766	0.011750877	0.039024442	-0.021016829	-0.0035012322	-0.008816617	-0.024775814	0.029571371
-0.015705734	0.0012113593	0.007822167	0.036478706	0.029141068	-0.019325975	-0.036949053	-0.048065543	-0.008519055	0.07835205
-0.026588261	-0.012460722	-0.048867512	0.039455004	0.065082386	-0.00047458438	-0.023638789	0.00047348608	0.024836697	-0.014264216
-0.020692438	-0.040619213	-0.030643644	0.004235033	0.017563075	0.05919015	0.03607361	0.0039420705	0.056775928	-0.044905163
-0.011735154	-0.02646335	-0.00054692104	-0.018076764	0.01712694	-0.041475974	-0.03763797	0.029271252	0.03936451	0.022111343
-0.00046978425	-0.010369288	0.029823821	-0.0005155964	0.0091753155	-0.028262418	-0.0045887385	0.003213345	0.004028044	-0.0015445942
0.009916434	-0.01887979	0.016883781	0.014240724	-0.038009673	-0.039046306	0.03522269	0.02392265	-0.0038184596	-0.018253861
-0.02158589	-0.009679676	0.04536452	0.04141917	-0.022790432	-0.026161106	0.015615344	-0.014128047	0.00904415	0.01137817
-0.012628353	-0.061853297	-0.037967846	0.0065810713	-0.01579003	-0.002484172	0.017750574	-0.01641858	-0.02354181	0.02324337
-0.019991897	-0.0019412669	-0.0068948665	0.04190604	0.009540454	0.040230326	0.015558694	-0.0056708804	0.04402799	0.032684498
0.004250657	-0.016769404	-0.023536269	0.051916134	-0.0031825677	0.04240416	0.017764945	-0.02559418	0.03911966	-0.034501787
0.0060341395	0.030590946	0.024702221	0.05041641	0.04279904	-0.048192784	0.04222545	-0.02913867	0.05920843	-0.05724518
-0.008215516	-0.023514962	0.06507319	0.0661394	-0.0068519106	-0.038201075	0.0143778585	-0.031187808	0.020886574	0.027064431
-0.031078462	-0.026034437	0.034433264	0.025236284	-0.041870184	0.017269265	0.044893622	-0.042017683	-0.0010015472	0.007743918
0.011728919	0.013669267	0.016925098	0.040372606	0.030926846	0.008053582	0.01839052	-0.02795077	0.023946559	-0.00022604033
-0.025377646	-0.030833846	-0.033469252	0.02884091	-0.011377615	0.060827225	0.0062730005	-0.018472338	0.008643485	0.032041542
0.016288418	0.0067390585	-0.017162329	-0.002558382	0.07232012	-0.028788716	-0.01817979	0.017473156	0.014428494	-0.0032704656
0.008074696	0.019479185	0.0665286	0.029051274	0.012701064	-0.021988496	0.03775742	-0.016158693	0.028309759	-0.027669042
-0.029453129	-0.008258206	-0.06259676	-0.013640268	-0.053053927	0.017642658	0.04105933	0.00048047348	0.020928316	0.048321623
-0.005386913	-0.025787596	-0.040167984	0.036205824	0.022829259	-0.005228349	-0.015102421	-0.011949224	0.053598125	0.0023121892
-0.011444661	-0.004329654	0.026393306	0.029009081	0.02485802	0.012706432	-0.004724249	0.043707084	0.020153103	0.007957774
0.018738309	-0.014545562	0.018961145	0.0131623205	-0.020346621	-0.006189943	-0.0004734937	-0.011775517	0.04307169	0.041043878
-0.015240435	0.00387498	-0.0077511915	0.038118724	-0.00021081827	0.004887337	-0.014567068	0.018997664	0.03725275	-0.034305148
-0.013392984	-0.011918615	0.0029272235	0.006329971	-0.0110305315	0.052707464	-0.05065398	-0.015008615	0.013307374	0.016497852
0.0016093943	-0.007519304	0.017028946	0.004529777	0.016821703	-0.084904365	-0.035465654	-0.012396371	0.010808832	-0.033682313
0.011418959	0.0054308833	0.054585297	0.023553364	-0.013451475	-0.029309196	0.02020913	0.033185784	-0.079925485	0.05099432
0.009366688	0.036628384	0.01300785	-0.004024093	-0.04614203	-0.01709752	0.0026903744	-0.0006406715	-0.00971017	0.023071028
0.0032597631	0.014395043	-0.0068970607	-0.0063422825	-0.035483275	0.0053717475	0.012311251	-0.031479508	0.0009772652	0.0021693073
-0.0109102335	-0.043169715	-0.034677424	0.044084504	0.023299428	0.04812133	0.029340193	0.03647485	-0.018338256	0.04231907
0.00834427	0.024361277	0.026393311	0.042632945	-0.030422432	0.020909034	0.012744766	-0.0032203356	0.0058373553	0.028972473
0.011309754	0.0009376742	0.026893124	0.08403885	0.020271577	-0.0219274	0.0009345445	0.046928313	0.0031573842	0.036937185
0.01712816	0.014310829	-0.020647177	0.058834534	0.016627554	-0.024654794	0.011769163	0.0643533	0.027118875	-0.008824449
0.01314869	0.005030045	0.0324939	0.019913133	-0.05306338	-0.0160966	0.0024316197	-0.0289782	0.029028686	0.004539918
-0.022089012	-9.387732e-06	-0.00029440495	0.045781232	-0.032117397	0.031063817	0.015216663	0.032873835	0.033524778	0.03834075
-0.002112744	0.02238813	-0.039671898	0.007051578	0.008251085	-0.0020027536	0.023451459	0.007380059	0.03172196	-0.003649544
-0.00347661	-0.008434456	0.020318966	0.05565869	-0.009063764	-0.03956841	0.03522118	-0.00068676635	0.00643829	-0.039362095
0.010890374	-0.0028252485	0.03229094	0.045178145	-0.028064422	-0.02670293	0.03222638	-0.015353639	-0.0041168574	0.033057302
